idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
0,Source,en,"Narrated Ibn Mas`ud:                     The Prophet said, ""Soon others will be preferred to you, and there will be things which you will not like."" The companions of the Prophet asked, ""O Allah's Apostle! What do you order us to do (in this case)? "" He said, ""(I order you) to give the rights that are on you and to ask your rights from Allah.""","['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari', ""Sunan an-Nasa'i"", 'Sahih Muslim']",Sahih Bukhari,Bukhari,Sahih Bukhari,1
1,Source,en,"Narrated Abu Huraira:                     I heard Allah's Apostle saying, ""I have been sent with Jawami al-Kalim (i.e., the shortest expression carrying the widest meanings), and I was made victorious with awe (caste into the hearts of the enemy), and while I was sleeping, the keys of the treasures of the earth were brought to me and were put in my hand."" Muhammad said, Jawami'-al-Kalim means that Allah expresses in one or two statements or thereabouts the numerous matters that used to be written in the books revealed before (the coming of) the Prophet .","['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari', ""Sunan Abi Da'ud"", 'Sahih Muslim']",Sahih Bukhari,Muslim,Sahih Muslim,0
2,Source,en,"Abu Huraira reported Allah's Messenger (may peace be upon him) as saying:                      A woman was punished because of a cat. She had neither provided her with food nor drink, nor set her free so that she might eat the insects of the earth.","['Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', ""Jami' al-Tirmidhi"", 'Sahih Muslim']",Sahih Muslim,Muslim,Sahih Muslim,1
3,Source,en,"Narrated 'Abis bin Rabi'ah:                     ""I said to the Mother of the Believers: 'Did the Messenger of Allah (ﷺ) prohibit from the meat of the sacrifice?' She said: 'No, but only a few people could slaughter, so he liked that they feed those who did not slaughter. (Later) we would store a leg to eat after ten days.""","['Sunan Ibn Majah', 'Mu‘jam al-Hadīth al-Kubrā', ""Jami' al-Tirmidhi"", 'Sahih Muslim']",Jami' al-Tirmidhi,Tirmidhi,Jami' al-Tirmidhi,1
4,Source,en,"'Uqba b. Amir reported Allah's Messenger (may peace be upon him) as saying:                      Beware of getting, into the houses and meeting women (in seclusion). A person from the Ansir said: Allah's Messenger, what about husband's brother, whereupon he said: Husband's brother is like death.","['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', 'Sunan Ibn Majah', 'Sahih Bukhari']",Sahih Muslim,Muslim,Sahih Muslim,1
5,Source,en,"It was narrated that 'Aishah said:                     ""Barirah came to me and said: 'O 'Sishah, I have drawn up a contract of manumission with my master, (to buy my freedom) in return for nine Uwqiyah, one Uwqiyah to be paid each year; help me,' she had not yet paid anything toward her contract of manumission.' 'Aishah, who liked her and wanted to help her, said: 'Go back to your masters and if they agree to let me pay the whole sum and that your loyalty will be to me, I will do it.' So Barirah went to her masters and suggested that to them, but they refused and said: 'if she wants to seek reward (with Allah) by freeing you, let her do so, but (you loyalty) will be to us, 'Aishah told the Messenger of Allah about that and he said: 'Do not let that stop you. Buy her and set her free, and loyalty belongs to the one who sets the slave free.; so she did that, then the Messenger of Allah stood up before the people, praised and glorified Allah, then said: 'What is the matter with people who stipulate conditions that are not in the Book of Allah? Whoever stipulates conditions that are not in even if there are a hundred conditions? The decree of Allah takes priority, and the conditions of Allah binding. And loyalty belongs to the one who sets the slaves free.'","['Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', 'Sahih Muslim', ""Sunan an-Nasa'i""]",Sunan an-Nasa'i,Muslim,Sahih Muslim,0
6,Source,en,"Narrated Salama bin Al-Akwa`:                     Allah's Apostle said to a man from the tribe of Al-Aslam, ""Proclaim among your people (or the people) on the day of 'Ashura' (tenth of Muharram), 'Whosoever has eaten anything should fast for the rest of the day; and whoever has not eaten anything, should complete his fast.' ""","['Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', ""Sunan Abi Da'ud"", 'Sahih Bukhari']",Sahih Bukhari,Bukhari,Sahih Bukhari,1
7,Source,en,It is narrated on the authority of Abu Dharr:                      I asked the Messenger of Allah (may peace be upon him): Did you see thy Lord? He said: He is a Light;. bow could I see Him?,"['Mu‘jam al-Hadīth al-Kubrā', 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', 'Sunan Ibn Majah']",Sahih Muslim,Muslim,Sahih Muslim,1
8,Source,en,"Abu Hurairah narrated that :                     the Messenger of Allah(S.A.W) judged the payment of a Gurrah male or female slave in the case of a woman's fetus from Banu Libyan which miscarried. Then the woman who was required to give the Gurrah died, so the Messenger of Allah(S.A.W) judged that her inheritance be given to her children and her husband, and that her blood-money be paid by her 'Asabah.","[""Jami' al-Tirmidhi"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', 'Mu‘jam al-Hadīth al-Kubrā']",Jami' al-Tirmidhi,Tirmidhi,Jami' al-Tirmidhi,1
9,Source,en,It wasnarrated from Abu Hurairah that the Messenger of Allah (ﷺ)said:                     “There is no one who is wounded in the cause of Allah – andAllahknows best of who is wounded in His cause – but he will come ontheDay of Resurrection with his wounds looking as they did on the dayhewas wounded; their color will be the color of blood but their smellwill be the fragrance of musk.”,"[""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Sunan Ibn Majah']",Sunan Ibn Majah,Nasai,Sunan an-Nasa'i,0
