template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن كثير، أخبرنا سفيان، عن الأعمش، عن زيد بن وهب، عن ابن مسعود، عن النبي صلى الله عليه وسلم قال ‏""‏ ستكون أثرة وأمور تنكرونها ‏""‏‏.‏ قالوا يا رسول الله فما تأمرنا قال ‏""‏ تؤدون الحق الذي عليكم، وتسألون الله الذي لكم ‏""‏‏.‏","['صحيح مسلم', 'معجم الحديث الكبير', 'صحيح البخاري', 'جامع الترمذي']",صحيح البخاري,صحيح البخاري,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا سعيد بن عفير، حدثنا الليث، حدثني عقيل، عن ابن شهاب، أخبرني سعيد بن المسيب، أن أبا هريرة، قال سمعت رسول الله صلى الله عليه وسلم يقول ‏""‏ بعثت بجوامع الكلم، ونصرت بالرعب، وبينا أنا نائم أتيت بمفاتيح خزائن الأرض، فوضعت في يدي ‏""‏‏.‏ قال محمد وبلغني أن جوامع الكلم أن الله يجمع الأمور الكثيرة التي كانت تكتب في الكتب قبله في الأمر الواحد والأمرين‏.‏ أو نحو ذلك‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'سنن أبي داود', 'صحيح مسلم']",صحيح البخاري,صحيح البخاري,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا أبو كريب، حدثنا عبدة، عن هشام، عن أبيه، عن أبي هريرة، أن رسول الله صلى الله عليه وسلم قال ‏""‏ عذبت امرأة في هرة لم تطعمها ولم تسقها ولم تتركها تأكل من خشاش الأرض ‏""‏ ‏.‏","['سنن النسائي', 'معجم الحديث الكبير', 'صحيح البخاري', 'صحيح مسلم']",صحيح مسلم,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا قتيبة، حدثنا أبو الأحوص، عن أبي إسحاق، عن عابس بن ربيعة، قال قلت لأم المؤمنين أكان رسول الله صلى الله عليه وسلم ينهى عن لحوم الأضاحي قالت لا ولكن قل من كان يضحي من الناس فأحب أن يطعم من لم يكن يضحي ولقد كنا نرفع الكراع فنأكله بعد عشرة أيام ‏.‏ قال أبو عيسى هذا حديث حسن صحيح ‏.‏ وأم المؤمنين هي عائشة زوج النبي صلى الله عليه وسلم وقد روي عنها هذا الحديث من غير وجه ‏.‏","['جامع الترمذي', 'صحيح مسلم', 'سنن أبي داود', 'معجم الحديث الكبير']",جامع الترمذي,جامع الترمذي,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا قتيبة بن سعيد، حدثنا ليث، ح وحدثنا محمد بن رمح، أخبرنا الليث، عن  يزيد بن أبي حبيب، عن أبي الخير، عن عقبة بن عامر، أن رسول الله صلى الله عليه وسلم قال ‏""‏ إياكم والدخول على النساء ‏""‏ ‏.‏ فقال رجل من الأنصار يا رسول الله أفرأيت الحمو قال ‏""‏ الحمو الموت ‏""‏ ‏.‏","['جامع الترمذي', 'صحيح مسلم', 'سنن ابن ماجه', 'معجم الحديث الكبير']",صحيح مسلم,صحيح مسلم,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا يونس بن عبد الأعلى، قال أنبأنا ابن وهب، قال أخبرني رجال، من أهل العلم منهم يونس والليث أن ابن شهاب أخبرهم عن عروة عن عائشة أنها قالت جاءت بريرة إلى فقالت يا عائشة إني كاتبت أهلي على تسع أواق في كل عام أوقية فأعينيني ‏.‏ ولم تكن قضت من كتابتها شيئا فقالت لها عائشة ونفست فيها ارجعي إلى أهلك فإن أحبوا أن أعطيهم ذلك جميعا ويكون ولاؤك لي فعلت ‏.‏ فذهبت بريرة إلى أهلها فعرضت ذلك عليهم فأبوا وقالوا إن شاءت أن تحتسب عليك فلتفعل ويكون ذلك لنا ‏.‏ فذكرت ذلك عائشة لرسول الله صلى الله عليه وسلم فقال ‏""‏ لا يمنعك ذلك منها ابتاعي وأعتقي فإن الولاء لمن أعتق ‏""‏ ‏.‏ ففعلت وقام رسول الله صلى الله عليه وسلم في الناس فحمد الله تعالى ثم قال ‏""‏ أما بعد فما بال الناس يشترطون شروطا ليست في كتاب الله من اشترط شرطا ليس في كتاب الله فهو باطل وإن كان مائة شرط قضاء الله أحق وشرط الله أوثق وإنما الولاء لمن أعتق ‏""‏ ‏.‏","['سنن النسائي', 'جامع الترمذي', 'صحيح البخاري', 'معجم الحديث الكبير']",سنن النسائي,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا مسدد، حدثنا يحيى، عن يزيد بن أبي عبيد، حدثنا سلمة بن الأكوع، أن رسول الله صلى الله عليه وسلم قال لرجل من أسلم ‏""‏ أذن في قومك  أو في الناس  يوم عاشوراء أن من أكل فليتم بقية يومه، ومن لم يكن أكل فليصم ‏""‏‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'سنن النسائي', 'صحيح مسلم']",صحيح البخاري,صحيح البخاري,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا وكيع، عن يزيد بن إبراهيم، عن قتادة، عن عبد الله بن شقيق، عن أبي ذر، قال سألت رسول الله صلى الله عليه وسلم هل رأيت ربك قال ‏""‏ نور أنى أراه ‏""‏ ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'جامع الترمذي', 'سنن أبي داود']",صحيح مسلم,صحيح مسلم,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا قتيبة، حدثنا الليث، عن ابن شهاب، عن سعيد بن المسيب، عن أبي هريرة، أن رسول الله صلى الله عليه وسلم قضى في جنين امرأة من بني لحيان سقط ميتا بغرة عبد أو أمة ثم إن المرأة التي قضي عليها بالغرة توفيت فقضى رسول الله صلى الله عليه وسلم أن ميراثها لبنيها وزوجها وأن عقلها على عصبتها ‏.‏ قال أبو عيسى وروى يونس هذا الحديث عن الزهري عن سعيد بن المسيب وأبي سلمة عن أبي هريرة عن النبي صلى الله عليه وسلم نحوه ورواه مالك عن الزهري عن أبي سلمة عن أبي هريرة ومالك عن الزهري عن سعيد بن المسيب عن النبي صلى الله عليه وسلم مرسل ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'سنن النسائي', 'جامع الترمذي']",جامع الترمذي,جامع الترمذي,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا بشر بن آدم، وأحمد بن ثابت الجحدري، قالا حدثنا صفوان بن عيسى، حدثنا محمد بن عجلان، عن القعقاع بن حكيم، عن أبي صالح، عن أبي هريرة، قال قال رسول الله صلى الله عليه وسلم ‏""‏ ما من مجروح يجرح في سبيل الله - والله أعلم بمن يجرح في سبيله - إلا جاء يوم القيامة وجرحه كهيئته يوم جرح واللون لون دم والريح ريح مسك ‏""‏ ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'سنن ابن ماجه', 'صحيح البخاري']",سنن ابن ماجه,صحيح مسلم,2,0
